Driver,Team,GP,Rule_Era,AirTemp_p1,Humidity_p1,Pressure_p1,Rainfall_p1,laptime_sum_sectortimes_p1,LapTimeDiff_p1,Compound_p1,AirTemp_p2,Humidity_p2,Pressure_p2,Rainfall_p2,laptime_sum_sectortimes_p2,LapTimeDiff_p2,Compound_p2,AirTemp_p3,Humidity_p3,Pressure_p3,Rainfall_p3,laptime_sum_sectortimes_p3,LapTimeDiff_p3,Compound_p3,Sprint-Session,AirTemp_sprint_quali,Humidity_sprint_quali,Pressure_sprint_quali,Rainfall_sprint_quali,laptime_sum_sectortimes_sprint_quali,LapTimeDiff_sprint_quali,Compound_sprint_quali,AirTemp_quali,Humidity_quali,Pressure_quali,Rainfall_quali,Compound_quali,Season,Sprint_Race_Era,Sprint_Weekend,race_round,gp_id,Team_Lineage,Type,Direction,Circut_length,Turns,Pace_profile,Flat_out_run,Slow_turns,Medium_turns,High_speed_turns,Turn_density,Complexity_label
OCO,Haas F1 Team,Singapore GP,Ground-Effect,28.8,78.0,1010.8,0.0,92.128,1.0120000000000005,SOFT,28.3,73.0,1012.5,0.0,91.298,0.5840000000000032,SOFT,30.9,62.0,1009.6,0.0,90.784,0.6360000000000099,SOFT,,,,,,,,,30.1,69.0,1011.2,0.0,SOFT,2025,2023-2026,0,18,165,Haas F1 Team,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
RUS,Mercedes,Singapore GP,Ground-Effect,28.8,78.0,1010.8,0.0,92.139,1.022999999999996,MEDIUM,28.3,79.0,1011.9,0.0,93.231,2.516999999999996,MEDIUM,30.9,62.0,1009.5,0.0,90.197,0.0490000000000065,SOFT,,,,,,,,,29.6,71.0,1012.1,0.0,SOFT,2025,2023-2026,0,18,165,Mercedes,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
HUL,Kick Sauber,Singapore GP,Ground-Effect,28.8,77.0,1010.8,0.0,92.315,1.198999999999998,SOFT,28.3,72.0,1012.4,0.0,92.069,1.355000000000004,SOFT,31.0,62.0,1009.6,0.0,90.637,0.4890000000000043,SOFT,,,,,,,,,29.8,70.0,1011.7,0.0,SOFT,2025,2023-2026,0,18,165,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
GAS,Alpine,Singapore GP,Ground-Effect,28.7,79.0,1011.1,0.0,92.378,1.2620000000000005,SOFT,28.3,73.0,1012.4,0.0,92.458,1.7439999999999998,SOFT,31.0,62.0,1009.7,0.0,91.643,1.4950000000000043,SOFT,,,,,,,,,30.0,68.0,1011.2,0.0,SOFT,2025,2023-2026,0,18,165,Alpine-Renault,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
ANT,Mercedes,Singapore GP,Ground-Effect,28.8,78.0,1010.8,0.0,92.399,1.2830000000000013,MEDIUM,28.3,78.0,1011.9,0.0,92.719,2.0049999999999955,MEDIUM,31.0,63.0,1009.6,0.0,90.237,0.0889999999999986,SOFT,,,,,,,,,29.6,71.0,1011.9,0.0,SOFT,2025,2023-2026,0,18,165,Mercedes,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
LAW,Racing Bulls,Singapore GP,Ground-Effect,28.7,78.0,1010.8,0.0,92.461,1.3449999999999989,SOFT,28.4,78.0,1011.9,0.0,92.645,1.9309999999999972,MEDIUM,30.9,60.0,1009.4,0.0,93.628,3.480000000000004,MEDIUM,,,,,,,,,29.8,69.0,1011.5,0.0,SOFT,2025,2023-2026,0,18,165,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
BEA,Haas F1 Team,Singapore GP,Ground-Effect,28.8,78.0,1010.8,0.0,92.538,1.421999999999997,SOFT,28.1,78.0,1012.1,0.0,91.711,0.997,SOFT,30.9,62.0,1009.6,0.0,90.799,0.6510000000000105,SOFT,,,,,,,,,29.6,71.0,1012.1,0.0,SOFT,2025,2023-2026,0,18,165,Haas F1 Team,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
BOR,Kick Sauber,Singapore GP,Ground-Effect,28.8,78.0,1010.8,0.0,92.611,1.4950000000000043,SOFT,28.3,73.0,1012.4,0.0,92.319,1.605000000000004,SOFT,31.0,62.0,1009.6,0.0,90.697,0.5490000000000066,SOFT,,,,,,,,,30.0,69.0,1011.3,0.0,SOFT,2025,2023-2026,0,18,165,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
STR,Aston Martin,Singapore GP,Ground-Effect,28.7,76.0,1010.7,0.0,93.034,1.9180000000000064,SOFT,28.3,73.0,1012.4,0.0,91.222,0.5079999999999956,SOFT,30.9,63.0,1009.6,0.0,91.26,1.112000000000009,SOFT,,,,,,,,,30.0,68.0,1011.2,0.0,SOFT,2025,2023-2026,0,18,165,Force India-Racing Point-Aston Martin,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
COL,Alpine,Singapore GP,Ground-Effect,28.7,78.0,1010.7,0.0,93.324,2.2079999999999984,SOFT,28.1,73.0,1012.3,0.0,93.139,2.424999999999997,SOFT,30.9,62.0,1009.5,0.0,91.047,0.8990000000000009,SOFT,,,,,,,,,30.0,69.0,1011.3,0.0,SOFT,2025,2023-2026,0,18,165,Alpine-Renault,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
ALB,Williams,Singapore GP,Ground-Effect,29.0,73.0,1010.3,0.0,117.029,25.913,HARD,28.2,73.0,1012.4,0.0,92.06,1.3460000000000036,SOFT,30.9,62.0,1009.6,0.0,90.668,0.5200000000000102,SOFT,,,,,,,,,29.8,70.0,1011.7,0.0,SOFT,2025,2023-2026,0,18,165,Williams,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
NOR,McLaren,Spanish GP,Ground-Effect,30.2,35.0,1006.2,0.0,73.718,0.0,SOFT,30.5,34.0,1005.0,0.0,73.07000000000001,0.3100000000000165,SOFT,29.8,34.0,1006.0,0.0,72.913,0.5259999999999962,SOFT,,,,,,,,,28.4,44.0,1005.4,0.0,SOFT,2025,2023-2026,0,9,156,McLaren,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
VER,Red Bull Racing,Spanish GP,Ground-Effect,30.2,34.0,1006.2,0.0,74.085,0.3669999999999902,SOFT,30.5,34.0,1005.0,0.0,73.07,0.3100000000000023,SOFT,30.0,36.0,1006.0,0.0,73.375,0.9879999999999995,SOFT,,,,,,,,,28.4,44.0,1005.3,0.0,SOFT,2025,2023-2026,0,9,156,Red Bull Racing,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
HAM,Ferrari,Spanish GP,Ground-Effect,30.2,34.0,1006.2,0.0,74.096,0.3780000000000001,SOFT,30.0,35.0,1005.0,0.0,73.533,0.7730000000000103,SOFT,30.1,33.0,1006.0,0.0,73.527,1.1400000000000006,SOFT,,,,,,,,,28.4,44.0,1005.3,0.0,SOFT,2025,2023-2026,0,9,156,Ferrari,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
LEC,Ferrari,Spanish GP,Ground-Effect,30.3,32.0,1006.1,0.0,74.238,0.519999999999996,SOFT,30.0,35.0,1005.0,0.0,73.25999999999999,0.5,SOFT,29.8,34.0,1006.0,0.0,73.13,0.742999999999995,SOFT,,,,,,,,,28.6,42.0,1005.5,0.0,SOFT,2025,2023-2026,0,9,156,Ferrari,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
PIA,McLaren,Spanish GP,Ground-Effect,30.2,35.0,1006.2,0.0,74.294,0.5759999999999934,SOFT,30.0,35.0,1005.1,0.0,72.75999999999999,0.0,SOFT,29.8,34.0,1006.0,0.0,72.387,0.0,SOFT,,,,,,,,,28.4,44.0,1005.4,0.0,SOFT,2025,2023-2026,0,9,156,McLaren,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
LAW,Racing Bulls,Spanish GP,Ground-Effect,30.1,33.0,1006.0,0.0,74.339,0.6209999999999951,SOFT,30.0,35.0,1005.0,0.0,73.494,0.7340000000000089,SOFT,30.1,33.0,1006.0,0.0,73.637,1.25,SOFT,,,,,,,,,29.3,40.0,1005.4,0.0,SOFT,2025,2023-2026,0,9,156,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
BEA,Haas F1 Team,Spanish GP,Ground-Effect,30.2,34.0,1006.1,0.0,74.59700000000001,0.8790000000000049,SOFT,29.9,36.0,1005.0,0.0,74.126,1.366000000000014,SOFT,29.8,34.0,1006.0,0.0,74.46000000000001,2.0730000000000075,SOFT,,,,,,,,,29.3,40.0,1005.4,0.0,SOFT,2025,2023-2026,0,9,156,Haas F1 Team,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
HAD,Racing Bulls,Spanish GP,Ground-Effect,30.1,35.0,1006.1,0.0,74.60499999999999,0.8869999999999862,SOFT,30.0,34.0,1005.1,0.0,73.4,0.6400000000000148,SOFT,29.9,35.0,1006.0,0.0,73.382,0.9950000000000044,SOFT,,,,,,,,,28.5,43.0,1005.4,0.0,SOFT,2025,2023-2026,0,9,156,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
TSU,Red Bull Racing,Spanish GP,Ground-Effect,30.2,34.0,1006.2,0.0,74.643,0.9249999999999972,SOFT,30.5,34.0,1005.0,0.0,73.683,0.923000000000016,SOFT,30.0,34.0,1006.0,0.0,73.892,1.5049999999999957,SOFT,,,,,,,,,29.5,33.0,1005.4,0.0,SOFT,2025,2023-2026,0,9,156,Red Bull Racing,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
GAS,Alpine,Spanish GP,Ground-Effect,30.3,33.0,1006.2,0.0,74.74600000000001,1.0280000000000058,SOFT,30.0,35.0,1005.0,0.0,73.385,0.6250000000000142,SOFT,29.9,35.0,1006.0,0.0,73.954,1.566999999999993,SOFT,,,,,,,,,28.4,44.0,1005.4,0.0,SOFT,2025,2023-2026,0,9,156,Alpine-Renault,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
RUS,Mercedes,Spanish GP,Ground-Effect,30.4,35.0,1006.2,0.0,74.751,1.0330000000000013,MEDIUM,30.4,34.0,1005.0,0.0,73.04599999999999,0.2860000000000013,SOFT,30.1,33.0,1006.0,0.0,73.13900000000001,0.7520000000000095,SOFT,,,,,,,,,28.4,44.0,1005.3,0.0,SOFT,2025,2023-2026,0,9,156,Mercedes,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
STR,Aston Martin,Spanish GP,Ground-Effect,30.6,32.0,1006.1,0.0,74.786,1.0679999999999978,SOFT,30.0,35.0,1005.0,0.0,73.839,1.0790000000000075,SOFT,30.1,33.0,1006.0,0.0,73.904,1.516999999999996,SOFT,,,,,,,,,29.3,39.0,1005.4,0.0,SOFT,2025,2023-2026,0,9,156,Force India-Racing Point-Aston Martin,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
ALO,Aston Martin,Spanish GP,Ground-Effect,30.3,33.0,1006.1,0.0,74.798,1.0799999999999983,SOFT,30.0,35.0,1005.0,0.0,73.301,0.541000000000011,SOFT,30.0,34.0,1006.0,0.0,73.414,1.027000000000001,SOFT,,,,,,,,,28.5,43.0,1005.4,0.0,SOFT,2025,2023-2026,0,9,156,Force India-Racing Point-Aston Martin,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
HUL,Kick Sauber,Spanish GP,Ground-Effect,30.3,34.0,1006.1,0.0,74.865,1.1469999999999914,SOFT,30.5,34.0,1005.0,0.0,73.592,0.8320000000000078,SOFT,30.0,34.0,1006.1,0.0,73.733,1.3460000000000036,SOFT,,,,,,,,,29.4,34.0,1005.5,0.0,SOFT,2025,2023-2026,0,9,156,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
SAI,Williams,Spanish GP,Ground-Effect,30.2,34.0,1006.1,0.0,74.935,1.2169999999999987,MEDIUM,30.5,34.0,1005.0,0.0,73.721,0.9610000000000128,SOFT,30.1,33.0,1006.0,0.0,73.758,1.3709999999999951,SOFT,,,,,,,,,29.4,33.0,1005.5,0.0,SOFT,2025,2023-2026,0,9,156,Williams,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
BOR,Kick Sauber,Spanish GP,Ground-Effect,30.2,34.0,1006.0,0.0,75.155,1.4369999999999976,SOFT,29.9,35.0,1005.0,0.0,73.959,1.1990000000000125,SOFT,30.0,34.0,1006.1,0.0,73.72200000000001,1.335000000000008,SOFT,,,,,,,,,29.3,40.0,1005.4,0.0,SOFT,2025,2023-2026,0,9,156,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
ANT,Mercedes,Spanish GP,Ground-Effect,30.3,34.0,1006.1,0.0,75.369,1.6509999999999962,MEDIUM,30.4,34.0,1005.0,0.0,73.298,0.5380000000000109,SOFT,30.1,33.0,1006.0,0.0,73.405,1.018000000000001,SOFT,,,,,,,,,28.4,44.0,1005.4,0.0,SOFT,2025,2023-2026,0,9,156,Mercedes,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
COL,Alpine,Spanish GP,Ground-Effect,30.1,33.0,1006.2,0.0,75.53,1.8119999999999976,SOFT,30.3,34.0,1005.0,0.0,74.303,1.5430000000000064,SOFT,30.0,34.0,1006.1,0.0,74.08500000000001,1.6980000000000075,SOFT,,,,,,,,,29.0,35.0,1005.7,0.0,SOFT,2025,2023-2026,0,9,156,Alpine-Renault,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
ALB,Williams,Spanish GP,Ground-Effect,,,,,,,,30.5,34.0,1005.0,0.0,73.839,1.0790000000000075,SOFT,29.8,38.0,1006.1,0.0,74.289,1.902000000000001,SOFT,,,,,,,,,29.3,40.0,1005.4,0.0,SOFT,2025,2023-2026,0,9,156,Williams,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
OCO,Haas F1 Team,Spanish GP,Ground-Effect,,,,,,,,29.9,35.0,1005.0,0.0,74.005,1.2450000000000043,SOFT,30.1,34.0,1005.9,0.0,74.138,1.7510000000000048,SOFT,,,,,,,,,29.4,33.0,1005.5,0.0,SOFT,2025,2023-2026,0,9,156,Haas F1 Team,Race,Clockwise,4.66,14,Balanced,1047,4,6,4,3.01,Balanced
NOR,McLaren,United States GP,Ground-Effect,30.4,46.0,993.1,0.0,93.294,0.0,SOFT,,,,,,,,,,,,,,,SQ3,32.8,37.0,990.0,0.0,92.214,0.0709999999999979,SOFT,34.0,36.0,989.2,0.0,SOFT,2025,2023-2026,1,19,166,McLaren,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
HUL,Kick Sauber,United States GP,Ground-Effect,30.7,47.0,993.1,0.0,93.549,0.2550000000000096,SOFT,,,,,,,,,,,,,,,SQ3,32.8,38.0,990.1,0.0,92.645,0.5019999999999953,SOFT,33.6,37.0,989.3,0.0,SOFT,2025,2023-2026,1,19,166,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
PIA,McLaren,United States GP,Ground-Effect,31.0,45.0,993.0,0.0,93.573,0.2789999999999963,SOFT,,,,,,,,,,,,,,,SQ3,32.8,37.0,990.1,0.0,92.523,0.3799999999999954,SOFT,34.0,36.0,989.2,0.0,SOFT,2025,2023-2026,1,19,166,McLaren,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
ALO,Aston Martin,United States GP,Ground-Effect,30.5,47.0,993.1,0.0,93.639,0.3449999999999988,SOFT,,,,,,,,,,,,,,,SQ3,32.8,37.0,990.1,0.0,92.91,0.7669999999999959,SOFT,34.0,36.0,989.2,0.0,SOFT,2025,2023-2026,1,19,166,Force India-Racing Point-Aston Martin,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
VER,Red Bull Racing,United States GP,Ground-Effect,30.5,47.0,993.1,0.0,93.648,0.3539999999999992,SOFT,,,,,,,,,,,,,,,SQ3,32.8,37.0,990.1,0.0,92.143,0.0,SOFT,34.0,35.0,989.2,0.0,SOFT,2025,2023-2026,1,19,166,Red Bull Racing,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
ALB,Williams,United States GP,Ground-Effect,30.8,45.0,992.9,0.0,93.92,0.6260000000000048,SOFT,,,,,,,,,,,,,,,SQ3,32.8,38.0,990.1,0.0,93.099,0.9560000000000032,SOFT,34.1,36.0,989.4,0.0,SOFT,2025,2023-2026,1,19,166,Williams,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
RUS,Mercedes,United States GP,Ground-Effect,30.9,45.0,993.0,0.0,93.931,0.6370000000000005,MEDIUM,,,,,,,,,,,,,,,SQ3,32.8,38.0,990.1,0.0,92.888,0.7450000000000045,SOFT,34.0,36.0,989.2,0.0,SOFT,2025,2023-2026,1,19,166,Mercedes,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
HAM,Ferrari,United States GP,Ground-Effect,30.5,48.0,993.1,0.0,93.965,0.6710000000000065,MEDIUM,,,,,,,,,,,,,,,SQ3,32.8,37.0,990.0,0.0,93.035,0.8919999999999959,SOFT,34.0,36.0,989.2,0.0,SOFT,2025,2023-2026,1,19,166,Ferrari,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
BEA,Haas F1 Team,United States GP,Ground-Effect,30.4,48.0,993.1,0.0,94.333,1.0390000000000017,SOFT,,,,,,,,,,,,,,,SQ1,32.9,39.0,990.2,0.0,95.159,1.9350000000000025,MEDIUM,34.0,35.0,989.2,0.0,SOFT,2025,2023-2026,1,19,166,Haas F1 Team,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
OCO,Haas F1 Team,United States GP,Ground-Effect,30.4,46.0,993.1,0.0,94.368,1.073999999999998,SOFT,,,,,,,,,,,,,,,SQ1,32.8,39.0,990.4,0.0,96.003,2.7789999999999964,MEDIUM,34.2,35.0,989.4,0.0,SOFT,2025,2023-2026,1,19,166,Haas F1 Team,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
BOR,Kick Sauber,United States GP,Ground-Effect,30.5,48.0,993.1,0.0,94.478,1.1839999999999975,SOFT,,,,,,,,,,,,,,,SQ1,32.8,39.0,990.4,0.0,96.31300000000002,3.089000000000013,MEDIUM,34.2,35.0,989.4,0.0,SOFT,2025,2023-2026,1,19,166,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
TSU,Red Bull Racing,United States GP,Ground-Effect,30.5,47.0,993.1,0.0,94.531,1.237000000000009,SOFT,,,,,,,,,,,,,,,SQ1,32.9,39.0,990.2,0.0,95.259,2.0349999999999966,MEDIUM,33.7,37.0,989.3,0.0,SOFT,2025,2023-2026,1,19,166,Red Bull Racing,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
STR,Aston Martin,United States GP,Ground-Effect,30.5,48.0,993.1,0.0,94.61,1.3160000000000025,SOFT,,,,,,,,,,,,,,,SQ2,32.9,38.0,990.2,0.0,94.394,1.3610000000000042,MEDIUM,34.2,35.0,989.4,0.0,SOFT,2025,2023-2026,1,19,166,Force India-Racing Point-Aston Martin,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
LAW,Racing Bulls,United States GP,Ground-Effect,30.9,46.0,993.1,0.0,94.619,1.3250000000000028,MEDIUM,,,,,,,,,,,,,,,SQ2,32.9,38.0,990.1,0.0,94.316,1.2830000000000013,MEDIUM,33.7,37.0,989.3,0.0,SOFT,2025,2023-2026,1,19,166,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
COL,Alpine,United States GP,Ground-Effect,30.9,46.0,993.1,0.0,94.653,1.3590000000000089,SOFT,,,,,,,,,,,,,,,SQ1,32.6,39.0,990.4,0.0,95.246,2.021999999999992,MEDIUM,34.0,36.0,989.3,0.0,SOFT,2025,2023-2026,1,19,166,Alpine-Renault,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
GAS,Alpine,United States GP,Ground-Effect,30.9,46.0,993.1,0.0,94.665,1.371000000000009,SOFT,,,,,,,,,,,,,,,SQ2,32.9,38.0,990.1,0.0,94.258,1.2249999999999943,MEDIUM,34.0,36.0,989.3,0.0,SOFT,2025,2023-2026,1,19,166,Alpine-Renault,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
ANT,Mercedes,United States GP,Ground-Effect,30.9,45.0,993.0,0.0,94.737,1.4429999999999978,MEDIUM,,,,,,,,,,,,,,,SQ2,32.9,38.0,990.1,0.0,94.018,0.9849999999999994,MEDIUM,34.0,35.0,989.2,0.0,SOFT,2025,2023-2026,1,19,166,Mercedes,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
SAI,Williams,United States GP,Ground-Effect,29.8,50.0,994.0,0.0,95.874,2.5799999999999983,HARD,,,,,,,,,,,,,,,SQ3,32.8,38.0,990.1,0.0,92.911,0.7680000000000007,SOFT,34.0,36.0,989.2,0.0,SOFT,2025,2023-2026,1,19,166,Williams,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
LEC,Ferrari,United States GP,Ground-Effect,29.8,50.0,993.9,0.0,96.08,2.7860000000000014,HARD,,,,,,,,,,,,,,,SQ3,32.8,37.0,990.0,0.0,93.104,0.9609999999999984,SOFT,34.0,36.0,989.2,0.0,SOFT,2025,2023-2026,1,19,166,Ferrari,Race,Anti-clockwise,5.51,20,Balanced,1000,5,8,7,3.63,Twisty
